true_x,true_y,pred_x,pred_y,error_m
1.0,1.0,1.3098431,1.0397564,0.31238323
1.0,1.0,1.3423172,1.118834,0.36235702
1.0,1.0,1.3799497,1.1090685,0.39529446
1.0,1.0,1.4822841,1.133511,0.5004229
1.0,1.0,1.5712312,1.1432471,0.5889184
1.0,1.0,1.6372854,1.1519781,0.65515643
1.0,1.0,1.6917545,1.1573213,0.70941824
1.0,1.0,1.6709589,1.1535572,0.68830633
1.0,1.0,1.6167802,1.2119843,0.65219253
1.0,1.0,1.5461558,1.1956729,0.58015
1.0,1.0,1.5063338,1.2477369,0.563691
1.0,1.0,1.4525452,1.2215186,0.5038528
1.0,1.0,1.388664,1.1779141,0.42744958
1.0,1.0,1.3276204,1.1319603,0.35319772
1.0,1.0,1.2868487,1.2838796,0.4035713
1.0,1.0,1.2111351,1.0616877,0.21996231
1.0,1.0,1.5076615,1.3216256,0.60096854
1.0,1.0,1.4835522,1.069573,0.48853162
1.0,1.0,1.6755011,1.101808,0.68313
1.0,1.0,1.881625,1.2960922,0.9300179
1.0,1.0,2.213381,1.7292671,1.4156709
1.0,1.0,2.2259836,1.4074159,1.291907
1.0,1.0,2.2311773,1.3744653,1.2868651
1.0,1.0,2.2506678,1.4392142,1.3255486
2.0,1.0,1.1992031,1.3770586,0.8851264
2.0,1.0,1.2224888,1.4009948,0.874826
2.0,1.0,1.2352957,1.4154692,0.8702801
2.0,1.0,1.3492754,1.4400414,0.7855438
2.0,1.0,1.4054593,1.4166551,0.7260028
2.0,1.0,1.4786296,1.4185921,0.66861534
2.0,1.0,1.7105674,1.4284881,0.51708156
2.0,1.0,1.8123101,1.419557,0.45962545
2.0,1.0,1.8411641,1.4067682,0.43667978
2.0,1.0,1.904783,1.392303,0.40369284
2.0,1.0,1.7643859,1.335487,0.40995795
2.0,1.0,1.7177724,1.3483979,0.4483676
2.0,1.0,1.6821246,1.2247016,0.38927573
2.0,1.0,1.5630634,1.1392841,0.4585997
2.0,1.0,1.4427354,1.0704409,0.561699
2.0,1.0,1.3897647,1.0581957,0.613004
2.0,1.0,1.3782219,1.0127352,0.62190855
2.0,1.0,1.3853287,1.0300651,0.6154062
2.0,1.0,1.3539718,1.0071338,0.64606756
2.0,1.0,1.3643583,1.0518838,0.6377557
2.0,1.0,1.3753079,1.0892748,0.63103896
2.0,1.0,1.4315661,1.1643881,0.5917267
2.0,1.0,1.5233454,1.1584092,0.5022879
2.0,1.0,1.6182963,1.2238408,0.44249573
3.0,1.0,3.0048082,4.176543,3.1765468
3.0,1.0,3.1073952,4.203118,3.2049177
3.0,1.0,3.0701957,3.8107655,2.811642
3.0,1.0,3.2010877,3.6257823,2.6334708
3.0,1.0,3.3334985,3.6019938,2.623279
3.0,1.0,3.247008,3.3754313,2.3882394
3.0,1.0,3.3643975,3.5298603,2.555969
3.0,1.0,3.4724839,3.765749,2.805817
3.0,1.0,3.4587169,3.4271464,2.4701135
3.0,1.0,3.4669244,3.0338569,2.086766
3.0,1.0,3.5613906,3.2985644,2.3661273
3.0,1.0,3.6118674,3.5954225,2.6665707
3.0,1.0,3.6383016,3.966386,3.0342832
3.0,1.0,3.5872679,4.0855374,3.1409273
3.0,1.0,3.3940744,3.8488102,2.875937
3.0,1.0,3.3005135,3.8527186,2.8685033
3.0,1.0,3.1773095,2.3284943,1.3402746
3.0,1.0,2.8057933,1.7642803,0.78856874
3.0,1.0,2.7622993,1.7957618,0.83050495
3.0,1.0,2.7805731,1.9886104,1.0126691
3.0,1.0,2.6960742,1.9222528,0.9710412
3.0,1.0,2.5388021,1.7569289,0.88636607
3.0,1.0,2.2322109,1.4768592,0.90382236
3.0,1.0,2.0181468,1.678873,1.1936935
1.0,2.0,1.3567761,1.3636614,0.72953135
1.0,2.0,1.4141855,1.3563776,0.7653754
1.0,2.0,1.4802643,1.3364724,0.8190987
1.0,2.0,1.4900703,1.3420616,0.8203974
1.0,2.0,1.5523976,1.3550268,0.8491958
1.0,2.0,1.5592664,1.3675895,0.8442287
1.0,2.0,1.5041448,1.3580681,0.81623435
1.0,2.0,1.4733514,1.3507191,0.8035093
1.0,2.0,1.4050854,1.3653511,0.75291
1.0,2.0,1.3145239,1.3640131,0.70951015
1.0,2.0,1.300958,1.3924006,0.6780507
1.0,2.0,1.2474934,1.389609,0.65865785
1.0,2.0,1.2187443,1.41268,0.62673265
1.0,2.0,1.208478,1.4510891,0.5871679
1.0,2.0,1.2037773,1.5009354,0.5390646
1.0,2.0,1.1758187,1.4894971,0.539931
1.0,2.0,1.1433707,1.4441899,0.5740035
1.0,2.0,1.1659145,1.4130448,0.6099541
1.0,2.0,1.1595417,1.3629583,0.6567158
1.0,2.0,1.1655754,1.3329839,0.6872596
1.0,2.0,1.1629951,1.2915388,0.7269695
1.0,2.0,1.2010462,1.2896618,0.73824114
1.0,2.0,1.2405165,1.3219284,0.7194646
1.0,2.0,1.2996876,1.3605245,0.70621634
3.0,2.0,3.5819252,1.7643522,0.62782705
3.0,2.0,3.5351822,1.839135,0.55883586
3.0,2.0,3.5308669,1.9366993,0.53462756
3.0,2.0,3.4863722,2.0188863,0.48673877
3.0,2.0,3.5034685,2.0827146,0.51021785
3.0,2.0,3.5102847,2.2115445,0.5523962
3.0,2.0,3.511457,1.9950908,0.5114805
3.0,2.0,3.5523527,2.0324056,0.5533024
3.0,2.0,3.5345962,1.9956204,0.53461415
3.0,2.0,3.5181007,2.1687477,0.5448891
3.0,2.0,3.520364,2.0073633,0.52041614
3.0,2.0,3.6369703,2.0486906,0.6388286
3.0,2.0,3.5782087,2.1466396,0.59651357
3.0,2.0,3.5364587,2.2865005,0.6081698
3.0,2.0,3.3922603,2.5559359,0.68039167
3.0,2.0,3.1845894,3.2967215,1.3097938
3.0,2.0,2.9918916,3.6219726,1.6219928
3.0,2.0,2.9345415,3.9671,1.9681888
3.0,2.0,3.1769261,3.6805036,1.6897916
3.0,2.0,3.1689117,3.667525,1.6760582
3.0,2.0,3.2848718,3.535525,1.5617263
3.0,2.0,3.2396371,3.6943665,1.7112287
3.0,2.0,3.2173219,3.89551,1.9079274
3.0,2.0,3.120466,4.2000556,2.2033513
0.0,3.0,0.18188865,3.3174806,0.3658926
0.0,3.0,0.26819482,3.3117235,0.4112177
0.0,3.0,0.38103202,3.3061554,0.4887909
0.0,3.0,0.54274064,3.3016832,0.620951
0.0,3.0,0.6452692,3.2919664,0.7082491
0.0,3.0,0.80350137,3.2844346,0.85235995
0.0,3.0,0.75901216,3.262132,0.80300224
0.0,3.0,0.7327825,3.2177527,0.7644517
0.0,3.0,0.6762319,3.148046,0.6922479
0.0,3.0,0.60784453,3.1065202,0.6171074
0.0,3.0,0.59795934,3.0698154,0.6020212
0.0,3.0,0.4535904,3.129516,0.4717188
0.0,3.0,0.5134387,3.0447307,0.5153835
0.0,3.0,0.5057316,3.0156817,0.50597465
0.0,3.0,0.5252016,2.9661903,0.52628875
0.0,3.0,0.5014098,2.9888923,0.50153285
0.0,3.0,0.5273287,2.9649074,0.5284951
0.0,3.0,0.5348314,2.9932148,0.53487444
0.0,3.0,0.65358096,2.9126756,0.65938884
0.0,3.0,0.52289003,2.9301033,0.52754104
0.0,3.0,0.5111373,2.945655,0.51401824
0.0,3.0,0.53337663,2.9544055,0.5353219
0.0,3.0,0.5831296,2.9313214,0.58716
0.0,3.0,0.71230406,2.9084697,0.71816075
1.0,3.0,0.87068236,3.5380056,0.5533291
1.0,3.0,0.6884056,3.659914,0.7297791
1.0,3.0,0.21704562,4.413855,1.6161695
1.0,3.0,0.11336871,4.544356,1.7807723
1.0,3.0,0.06400367,4.410807,1.693064
1.0,3.0,-0.07954375,4.675719,1.993351
1.0,3.0,-0.033253945,4.5809894,1.8886876
1.0,3.0,0.14459248,4.611634,1.8245782
