fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
41334,18,1242,1,0,0,-32,-31,-41,-54,-53,-52,-57,-65,0.049682,0.018576,0.149743,-4.81849,-2.19031,2.64949,3.18117,34.455,-33.8056,321.5,-20.4375,3.3125,2026-05-29 17:14:44
41335,18,1242,1,0,0,-33,-31,-45,-54,-53,-52,-57,-65,0.023451,0.050132,0.158109,-1.10292,-2.99216,3.45881,2.16911,35.5844,-33.9274,321.312,-20.4375,3.4375,2026-05-29 17:14:44
41336,18,1242,1,0,0,-33,-29,-45,-56,-53,-52,-57,-65,0.057816,0.053007,0.242882,1.17745,-3.76508,-0.504158,2.39131,35.632,-33.6614,321.375,-20.3125,3.625,2026-05-29 17:14:44
41337,18,1242,1,0,0,-36,-29,-41,-56,-53,-52,-57,-65,0.13291,0.156027,0.603397,5.06904,-0.429651,-0.533229,2.90118,34.6203,-33.2666,321.375,-20.0,3.5,2026-05-29 17:14:44
41338,18,1242,1,0,0,-36,-32,-41,-55,-53,-52,-57,-65,0.072176,0.075295,0.36897,-5.19851,-4.18373,3.9641,2.14757,34.3209,-34.3366,321.312,-19.9375,3.6875,2026-05-29 17:14:44
41339,18,1242,1,0,0,-33,-32,-42,-55,-52,-51,-57,-65,0.062879,0.08098,0.338296,3.16063,2.47947,1.53963,1.62137,34.9725,-35.2623,321.125,-19.9375,3.6875,2026-05-29 17:14:44
41340,18,1242,1,0,0,-33,-32,-42,-56,-50,-54,-57,-65,0.064723,0.097007,0.354281,-1.32331,1.28696,5.56064,2.42514,35.4738,-33.5152,320.875,-20.0,3.625,2026-05-29 17:14:44
41341,18,1242,1,0,0,-33,-32,-42,-56,-50,-54,-65,-62,0.092896,0.108384,0.396518,-0.064503,3.44541,-0.088387,2.43315,33.9983,-34.464,320.75,-20.125,3.625,2026-05-29 17:14:45
41342,18,1242,1,0,0,-33,-32,-42,-56,-53,-54,-65,-62,0.106839,0.138596,0.468302,-0.689754,2.9663,-0.598438,2.7413,34.288,-35.1157,320.75,-20.25,3.5,2026-05-29 17:14:45
41343,18,1242,1,0,0,-33,-32,-42,-56,-53,-54,-57,-66,0.050957,0.055315,0.181098,-7.21422,0.438567,-0.992656,3.25625,34.1345,-34.1626,320.875,-20.5,3.6875,2026-05-29 17:14:45
41344,18,1242,1,0,0,-34,-32,-44,-56,-52,-54,-57,-60,0.04157,0.040626,0.156215,1.65521,1.39697,0.250311,2.37591,34.6741,-35.0036,320.875,-20.625,3.75,2026-05-29 17:14:45
41345,18,1242,1,0,0,-34,-27,-44,-59,-52,-54,-60,-60,0.112446,0.137978,0.467101,3.96072,0.745081,-2.41733,2.16999,34.7703,-33.4704,320.938,-20.5,3.4375,2026-05-29 17:14:45
41346,18,1242,1,0,0,-37,-27,-44,-59,-52,-54,-56,-68,0.064461,0.075732,0.297697,-3.37695,-2.21534,-3.26514,2.74246,33.5771,-34.5666,321.125,-20.4375,3.5625,2026-05-29 17:14:45
41347,18,1242,1,0,0,-37,-27,-44,-60,-50,-54,-56,-68,0.042467,0.053536,0.246637,2.13557,-0.077157,-4.72896,4.20417,35.2658,-32.287,321.375,-20.4375,3.625,2026-05-29 17:14:45
41348,18,1242,1,0,0,-37,-27,-44,-60,-50,-54,-56,-61,0.058729,0.072049,0.321109,0.968084,-1.18531,-2.58406,3.29605,34.721,-34.1016,321.562,-20.375,3.5625,2026-05-29 17:14:45
41349,18,1242,1,0,0,-37,-27,-44,-60,-48,-54,-56,-61,0.082972,0.091327,0.393354,2.53784,2.74819,-4.61474,3.39521,34.7898,-34.0216,321.75,-20.3125,3.4375,2026-05-29 17:14:45
41350,18,1242,1,0,0,-37,-27,-44,-60,-48,-54,-65,-63,0.05909,0.064814,0.291637,-1.16867,1.19164,-3.77431,2.94558,34.1667,-35.4601,321.938,-20.4375,3.5,2026-05-29 17:14:45
41351,18,1242,1,0,0,-32,-27,-44,-60,-48,-54,-65,-63,0.081992,0.083729,0.332888,0.913802,1.66316,-2.50243,2.17005,34.661,-34.0962,322.125,-20.4375,3.4375,2026-05-29 17:14:45
41352,18,1242,1,0,0,-32,-27,-44,-61,-48,-54,-65,-63,0.037926,0.046541,0.186913,-3.36495,-2.66746,-0.056087,2.86399,34.5426,-33.9354,322.25,-20.5,3.5625,2026-05-29 17:14:45
41353,18,1242,1,0,0,-37,-27,-44,-61,-48,-54,-65,-63,0.042348,0.083284,0.259395,2.6259,0.761113,-1.55686,2.48587,34.7316,-34.6141,322.312,-20.4375,3.5,2026-05-29 17:14:45
41354,18,1242,1,0,0,-37,-27,-44,-59,-48,-54,-65,-63,0.060245,0.071509,0.29994,0.279367,-1.48856,-3.6,2.86104,34.8423,-35.1864,322.438,-20.3125,3.625,2026-05-29 17:14:45
41355,18,1242,1,0,0,-33,-23,-44,-59,-48,-54,-65,-63,0.087605,0.103064,0.420324,1.82087,0.276843,-0.474309,2.29661,34.4824,-33.5984,322.5,-20.25,3.625,2026-05-29 17:14:45
