wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-16,-100,-100,-100,-100,-78,-0.11,0.15,0.6,-6.63,-3.75,12.87,1.36,-7.84,-69.35,3.0,5.19,3.37
-57,-100,-16,-100,-78,-100,-100,-78,-0.09,0.17,0.34,-8.91,6.34,16.84,0.35,-8.7,-68.29,2.5,5.06,3.69
-57,-100,-16,-100,-78,-100,-53,-78,-0.06,0.11,-0.29,-9.23,11.82,12.28,0.04,-9.01,-68.25,2.06,4.75,3.94
-57,-100,-16,-52,-78,-78,-53,-78,-0.1,0.13,-0.34,-6.84,3.71,4.53,0.86,-9.55,-68.68,1.87,4.56,4.12
-57,-53,-16,-52,-78,-78,-50,-78,-0.1,0.2,0.18,-4.19,3.95,1.32,0.8,-9.71,-68.66,1.81,4.5,4.25
-59,-53,-16,-52,-78,-78,-50,-74,-0.1,0.12,-0.28,-1.47,5.38,-3.3,0.74,-8.44,-66.23,1.87,4.37,4.31
-59,-53,-15,-52,-90,-78,-50,-74,-0.07,0.12,-0.35,10.32,7.28,-1.69,0.5,-8.12,-66.27,1.87,4.12,4.06
-59,-53,-15,-50,-90,-78,-46,-74,-0.03,0.03,-0.58,7.61,9.29,-0.51,-6.77,0.88,-68.4,2.0,-2.31,-4.06
-59,-54,-15,-50,-90,-91,-46,-74,-0.02,-0.02,-0.48,4.95,9.39,2.94,-6.98,-0.0,-67.32,1.94,-2.62,-4.19
-58,-54,-15,-50,-90,-91,-46,-74,-0.04,0.0,-0.75,4.4,5.08,8.85,-7.2,0.14,-67.3,1.75,-2.81,-4.31
-58,-54,-18,-50,-88,-91,-46,-74,-0.04,0.02,-0.82,16.11,-2.92,12.32,-6.73,1.51,-66.62,1.44,-2.69,-4.75
-58,-54,-18,-51,-88,-91,-49,-74,0.01,0.09,0.01,16.87,-12.64,6.37,-6.32,2.03,-66.65,1.12,-2.37,-5.25
-58,-55,-18,-51,-88,-91,-49,-74,0.05,-0.04,0.11,6.56,-1.96,2.0,-6.91,1.06,-66.74,1.06,-2.31,-5.5
-58,-55,-18,-51,-88,-91,-47,-74,-0.01,0.02,-0.33,5.5,12.27,2.49,-7.29,1.24,-66.7,1.0,-2.5,-5.62
-58,-55,-17,-51,-88,-91,-47,-73,-0.06,0.08,-0.69,2.97,8.76,1.69,-6.78,0.63,-66.71,0.94,-2.81,-5.69
-58,-55,-17,-53,-88,-91,-38,-73,-0.06,0.06,-0.63,-0.0,0.52,1.06,-7.45,1.35,-66.92,0.94,-2.94,-5.75
-58,-55,-17,-53,-88,-91,-38,-78,-0.03,0.04,-0.41,-0.02,0.68,0.7,-7.49,1.35,-66.91,0.88,-2.94,-5.75
-58,-61,-17,-53,-88,-91,-47,-78,-0.01,0.02,-0.46,1.66,2.75,3.59,-6.74,1.66,-65.78,0.81,-3.0,-5.75
-58,-61,-19,-53,-88,-76,-47,-78,-0.02,0.03,-0.45,3.67,1.13,6.21,-6.8,1.75,-65.77,0.69,-3.06,-5.81
-58,-61,-19,-50,-88,-76,-48,-78,-0.02,0.04,-0.36,5.43,-1.67,6.9,-7.22,0.42,-66.03,0.44,-3.0,-6.0
-58,-57,-19,-50,-88,-76,-48,-83,-0.01,0.02,-0.32,2.36,-2.45,4.53,-7.14,0.46,-66.04,0.37,-3.0,-6.0
-58,-57,-19,-50,-87,-76,-48,-83,-0.04,0.03,-0.49,-0.48,0.09,6.33,-7.21,0.69,-67.08,0.19,-2.94,-6.0
-58,-57,-19,-50,-87,-77,-48,-83,-0.05,0.03,-0.56,-0.52,0.48,5.62,-7.76,-0.17,-65.93,0.0,-3.0,-5.94
-58,-57,-19,-51,-87,-77,-38,-83,-0.03,0.04,-0.44,0.26,-1.5,4.74,-7.73,-0.2,-65.94,359.87,-3.0,-5.94
-57,-57,-19,-51,-87,-77,-38,-74,-0.02,0.03,-0.35,-1.54,0.69,2.99,-7.28,0.29,-66.22,359.81,-3.0,-5.94
-57,-58,-19,-51,-76,-77,-38,-74,-0.01,0.02,-0.49,-2.65,4.2,2.47,-7.4,0.22,-66.21,359.75,-3.06,-5.87
-57,-58,-22,-51,-76,-87,-38,-74,-0.03,0.06,-0.51,-1.92,1.42,3.9,-7.62,-0.6,-67.33,359.69,-3.19,-5.81
-57,-58,-22,-54,-76,-87,-38,-73,-0.02,0.04,-0.36,-0.77,-2.86,0.26,-7.56,-0.62,-67.34,359.62,-3.12,-5.75
-57,-56,-22,-54,-76,-82,-38,-73,-0.01,0.04,-0.37,0.32,0.85,-0.94,-8.96,-0.46,-65.74,359.62,-3.06,-5.75
-59,-56,-22,-54,-76,-82,-49,-73,-0.06,0.06,-0.57,0.75,2.46,-0.74,-9.04,-0.44,-65.73,359.69,-3.12,-5.81
-59,-56,-21,-54,-76,-82,-49,-83,-0.05,0.04,-0.41,-1.56,-0.96,-1.14,-8.18,-0.78,-65.75,359.69,-3.12,-5.75
-59,-56,-24,-54,-76,-82,-49,-83,-0.01,-0.0,-0.04,-0.95,-5.67,0.11,-8.09,-0.9,-66.14,359.69,-3.0,-5.75
-59,-56,-24,-53,-76,-77,-49,-83,0.03,-0.03,0.07,-0.81,-2.97,2.07,-7.94,-0.93,-66.16,359.62,-2.87,-5.69
-58,-56,-24,-53,-80,-77,-49,-83,-0.0,-0.01,-0.12,-0.45,0.71,3.55,-7.54,-1.42,-65.35,359.56,-2.94,-5.69
-58,-56,-24,-53,-80,-77,-49,-82,-0.02,0.02,-0.29,-2.52,2.8,3.87,-7.64,-1.52,-65.33,359.44,-3.0,-5.62
-58,-56,-24,-53,-80,-77,-48,-82,-0.01,0.02,-0.26,-4.14,1.37,2.43,-8.11,-1.58,-66.36,359.37,-3.06,-5.5
-58,-56,-24,-53,-80,-83,-48,-82,0.01,-0.01,-0.05,-3.54,1.25,-0.25,-8.16,-1.71,-66.35,359.37,-3.06,-5.37
-58,-56,-24,-53,-75,-83,-48,-82,0.01,0.01,-0.23,-1.75,6.57,-1.87,-7.76,-1.46,-66.09,359.44,-3.19,-5.31
-58,-56,-24,-53,-75,-83,-48,-75,0.01,0.0,-0.31,-1.24,9.68,1.09,-8.41,-1.93,-65.62,359.44,-3.37,-5.25
-58,-56,-24,-53,-75,-83,-48,-75,-0.1,0.07,-0.55,-6.99,8.86,4.19,-8.69,-2.19,-65.58,359.37,-3.62,-5.0
-58,-56,-24,-53,-75,-83,-48,-72,-0.09,0.11,-0.53,-17.9,-3.1,1.54,-8.17,-2.88,-65.62,359.31,-3.62,-4.69
-58,-56,-24,-53,-75,-83,-49,-72,-0.07,0.07,-0.66,-19.19,-10.62,-9.33,-7.93,-3.47,-65.62,359.5,-3.44,-4.12
-58,-56,-24,-53,-83,-83,-49,-72,-0.02,0.03,-0.3,-19.46,-11.45,-15.73,-8.26,-3.04,-65.47,359.94,-3.06,-3.62
-58,-56,-24,-53,-83,-83,-49,-80,0.05,-0.05,0.12,-12.63,-8.01,-22.6,-8.0,-3.35,-65.49,0.56,-2.75,-3.25
