wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-23,-100,-100,-100,-61,-100,-0.03,0.04,-0.45,0.47,-8.17,0.79,-16.93,2.85,-69.27,0.19,-5.56,-7.37
-100,-57,-23,-100,-100,-83,-61,-100,-0.0,0.01,-0.24,4.25,-8.03,-1.08,-16.54,2.97,-69.36,0.19,-5.31,-7.5
-100,-57,-23,-61,-100,-83,-54,-100,0.0,0.0,-0.12,5.21,-5.58,-0.15,-15.26,3.17,-69.67,0.19,-5.19,-7.62
-100,-57,-24,-61,-77,-83,-54,-100,-0.02,0.03,-0.28,2.55,-2.13,1.13,-15.18,3.25,-69.69,0.13,-5.12,-7.69
-53,-57,-24,-61,-77,-83,-54,-73,-0.04,0.05,-0.48,0.24,-4.35,1.86,-16.09,3.13,-68.82,0.06,-5.0,-7.69
-53,-56,-24,-61,-77,-83,-54,-73,-0.03,0.03,-0.38,2.19,-5.71,1.06,-15.89,3.15,-68.86,0.06,-4.87,-7.75
-53,-56,-24,-62,-76,-83,-54,-73,-0.01,-0.0,-0.15,2.24,-5.05,1.78,-15.79,2.78,-69.07,0.0,-4.69,-7.75
-53,-56,-24,-62,-76,-83,-54,-74,-0.0,0.01,-0.17,1.68,-3.78,2.64,-14.95,3.34,-69.91,359.94,-4.56,-7.81
-53,-56,-24,-62,-76,-83,-63,-74,-0.04,0.04,-0.4,-0.15,-4.23,3.23,-14.8,3.29,-69.94,359.81,-4.44,-7.75
-53,-56,-24,-62,-77,-83,-63,-74,-0.02,0.02,-0.21,-0.52,-6.07,1.49,-14.99,2.44,-69.43,359.75,-4.37,-7.75
-53,-56,-23,-62,-77,-83,-63,-68,-0.01,0.01,-0.13,1.06,-1.94,-1.99,-14.92,2.47,-69.45,359.81,-4.25,-7.75
-53,-53,-23,-62,-79,-83,-63,-68,-0.01,0.01,-0.23,0.28,1.23,-1.18,-15.52,3.61,-68.04,359.81,-4.25,-7.81
-54,-53,-23,-62,-79,-83,-63,-73,-0.01,0.05,-0.27,1.68,1.65,-3.32,-15.56,3.7,-68.03,359.94,-4.31,-7.81
-54,-53,-23,-61,-79,-77,-63,-73,0.0,0.01,-0.1,1.25,4.33,-7.22,-15.93,3.13,-69.59,0.13,-4.37,-7.87
-54,-53,-23,-61,-76,-77,-63,-73,0.01,-0.04,0.04,-1.36,7.01,-4.49,-16.08,3.14,-69.55,0.25,-4.5,-7.87
-54,-53,-29,-61,-76,-77,-54,-73,-0.01,-0.04,-0.48,-2.14,2.01,0.7,-15.73,3.71,-69.58,0.31,-4.62,-7.56
-53,-53,-29,-61,-76,-77,-54,-73,-0.05,0.05,-0.51,2.32,4.39,2.36,-15.78,3.73,-68.93,0.25,-4.75,-7.69
-53,-57,-29,-61,-76,-79,-54,-73,-0.03,0.07,-0.47,2.96,0.74,3.21,-15.82,3.42,-68.97,0.19,-4.75,-7.75
