true_x,true_y,pred_x,pred_y,error_m
0.0,0.0,1.7360064,0.87400687,1.9436065
0.0,0.0,1.7028375,0.8486272,1.9025834
0.0,0.0,1.5113277,0.79453206,1.707452
0.0,0.0,1.0112133,0.72906065,1.2466282
0.0,0.0,1.0284812,0.7347697,1.2639859
0.0,0.0,1.3833783,0.807433,1.601775
0.0,0.0,1.4078789,0.8786367,1.6595558
0.0,0.0,1.3079047,0.4318517,1.3773564
1.0,0.0,1.7912958,2.7577941,2.8690727
1.0,0.0,1.6240916,3.1583204,3.2193909
1.0,0.0,1.4920968,3.5603807,3.5942273
1.0,0.0,1.4687619,3.6208155,3.6510332
1.0,0.0,1.5081029,3.6298027,3.6651924
1.0,0.0,1.6027895,3.571411,3.6219237
1.0,0.0,1.5483521,3.341741,3.3864322
2.0,0.0,1.8651257,0.81667936,0.8277417
2.0,0.0,1.878207,0.7773255,0.7868091
2.0,0.0,1.972404,0.92964256,0.93005204
2.0,0.0,1.9864044,0.9722003,0.97229534
2.0,0.0,1.9664161,0.9872873,0.9878583
2.0,0.0,1.9392568,0.9396379,0.94159925
2.0,0.0,1.7639558,0.71396554,0.75197315
3.0,0.0,1.8159981,0.24752259,1.2095983
3.0,0.0,1.7668383,0.21845838,1.2523625
3.0,0.0,2.126074,0.031020701,0.87447625
3.0,0.0,2.4293637,0.0011891127,0.57063746
3.0,0.0,2.6269574,0.08406828,0.382398
3.0,0.0,3.026741,0.2976318,0.2988307
3.0,0.0,3.3727045,0.5263537,0.6449472
4.0,0.0,5.0052834,0.9128201,1.3578789
4.0,0.0,4.984019,0.8330525,1.2892903
4.0,0.0,4.7812085,0.69210505,1.0436935
0.0,1.0,0.24597341,0.46177027,0.591772
0.0,1.0,0.23055771,0.3792387,0.6621944
0.0,1.0,0.2883954,0.26929948,0.785554
0.0,1.0,0.34372893,0.24871805,0.8261805
0.0,1.0,0.3726242,0.24971452,0.83772135
0.0,1.0,0.37362167,0.24678579,0.8407882
0.0,1.0,0.391267,0.24981102,0.846093
0.0,1.0,0.37060645,0.21468243,0.86837363
1.0,1.0,0.6251023,1.7460383,0.834938
1.0,1.0,0.6862101,1.4014227,0.5095138
1.0,1.0,0.690354,0.5018519,0.58654255
1.0,1.0,0.68139493,0.67934644,0.45202643
1.0,1.0,0.6138422,0.9122344,0.39600587
1.0,1.0,0.3910899,1.447216,0.75549567
1.0,1.0,0.20788053,1.6535106,1.0269028
1.0,1.0,0.11808779,1.8126913,1.199265
2.0,1.0,4.4468126,1.1343744,2.4504998
2.0,1.0,4.4647183,1.330505,2.486779
2.0,1.0,3.5403752,1.1396632,1.5466937
2.0,1.0,4.3647714,1.4178116,2.4013975
2.0,1.0,4.607943,2.0309641,2.8043277
2.0,1.0,4.4961433,1.8893473,2.6498435
2.0,1.0,4.5180726,2.0842865,2.7415993
3.0,1.0,0.5342536,1.7358025,2.5731907
3.0,1.0,0.5660666,1.70424,2.533769
3.0,1.0,0.4390998,1.840235,2.6952188
3.0,1.0,0.36852577,1.7986046,2.7499866
3.0,1.0,0.27914596,1.8551161,2.8520641
3.0,1.0,0.39837205,1.8595667,2.7399492
3.0,1.0,0.2664455,1.9032626,2.8789241
4.0,1.0,4.869711,0.8598274,0.8809344
4.0,1.0,4.6785455,0.73332274,0.7290684
4.0,1.0,4.617523,0.5391221,0.7705474
4.0,1.0,4.6959968,0.6821575,0.76513743
4.0,1.0,4.3295503,0.5074681,0.59261376
4.0,1.0,4.468758,0.5778835,0.6308062
0.0,2.0,0.27435428,1.8582852,0.3087934
0.0,2.0,0.19663164,1.84977,0.24745317
0.0,2.0,0.11390331,1.7313643,0.2917861
0.0,2.0,0.011770658,1.580478,0.41968715
0.0,2.0,0.02615098,1.586539,0.41428715
0.0,2.0,0.053464375,1.5694249,0.43388176
0.0,2.0,0.12319221,1.4800906,0.5343052
1.0,2.0,0.15406808,1.9408019,0.84800065
1.0,2.0,0.029194266,1.9916484,0.97084165
1.0,2.0,0.005047258,1.7832468,1.0182892
1.0,2.0,-0.13796669,1.7652706,1.1619234
1.0,2.0,-0.21366066,1.826247,1.2260352
2.0,2.0,1.9110696,3.2654498,1.2685707
2.0,2.0,2.018775,1.6117115,0.38874215
2.0,2.0,2.272119,1.1981461,0.8467694
2.0,2.0,2.472983,0.92861676,1.1711426
2.0,2.0,2.8447912,0.93685925,1.3579177
2.0,2.0,3.2815866,1.0250958,1.6102492
2.0,2.0,3.381012,1.181545,1.6053232
3.0,2.0,3.30465,1.9070605,0.31851125
3.0,2.0,3.1541028,2.013758,0.15471572
3.0,2.0,3.0402782,2.052074,0.065833345
3.0,2.0,2.9820824,2.0687964,0.07109139
3.0,2.0,2.911813,1.9016988,0.13206084
3.0,2.0,2.8685904,1.7655935,0.2687283
4.0,2.0,2.3594499,0.39382875,2.2959073
4.0,2.0,1.9619464,0.2368848,2.6948538
4.0,2.0,1.3909254,0.104424596,3.224977
4.0,2.0,1.0419778,-0.049838677,3.598852
4.0,2.0,1.2249343,-0.17509425,3.5259075
4.0,2.0,0.9842131,-0.12648468,3.6901093
0.0,3.0,0.46633163,1.5057172,1.5653583
