wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-49,-100,-100,-100,-100,-88,-100,-100,-0.0,0.04,-0.41,3.57,-30.13,9.66,-1.29,13.15,-69.98,354.0,-4.12,-9.0
-49,-100,-50,-100,-79,-88,-100,-100,0.01,0.03,-0.26,8.97,-17.99,6.05,-0.87,13.36,-70.93,353.75,-3.44,-9.19
-49,-100,-50,-53,-79,-88,-49,-100,-0.02,0.1,-0.46,1.99,-12.42,-4.55,0.01,12.92,-70.72,353.75,-3.0,-9.19
-49,-54,-50,-53,-79,-88,-49,-77,0.01,0.07,-0.52,-16.08,-13.33,-5.17,0.51,12.38,-70.82,353.88,-2.69,-8.69
-47,-54,-50,-53,-79,-69,-49,-77,0.03,-0.05,0.1,-22.45,-5.45,5.01,-0.49,12.17,-71.37,353.81,-2.62,-8.25
-47,-54,-50,-53,-84,-69,-49,-77,-0.0,-0.05,-0.13,-24.33,10.92,16.57,-0.95,11.27,-71.51,353.44,-2.87,-7.62
-47,-54,-50,-54,-84,-69,-49,-74,-0.11,0.02,-0.95,-27.37,1.3,22.71,-1.35,11.42,-72.77,352.81,-3.12,-6.87
-47,-55,-50,-54,-84,-69,-49,-74,-0.03,0.04,-0.78,-12.99,-20.59,14.71,-0.93,10.74,-72.87,352.38,-2.87,-6.31
-42,-55,-50,-54,-84,-77,-49,-74,-0.0,0.07,0.2,-4.24,-29.7,0.08,0.41,8.7,-71.6,352.13,-2.0,-6.0
-42,-55,-50,-54,-80,-77,-49,-74,0.09,-0.04,0.04,-4.46,-29.84,-3.07,1.5,8.54,-71.61,352.19,-1.19,-5.75
-42,-54,-50,-54,-80,-77,-49,-74,0.13,-0.04,0.44,8.69,-12.36,-3.96,1.94,8.62,-72.46,352.25,-0.81,-5.94
