wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-43,-100,-77,-100,-100,-100,-0.08,0.01,-0.56,-26.21,2.52,-7.91,-2.7,4.31,-71.86,2.19,-3.5,-2.0
-100,-52,-43,-100,-77,-100,-100,-73,-0.03,-0.13,-0.9,-20.76,-9.04,8.75,-2.42,3.55,-71.91,2.12,-3.25,-1.37
-100,-52,-43,-61,-77,-95,-100,-73,-0.01,-0.1,-0.68,1.19,-3.02,19.39,-2.55,5.08,-72.92,1.62,-3.12,-1.37
-62,-52,-43,-61,-77,-95,-37,-73,-0.13,0.01,-0.9,0.63,5.91,23.04,-2.71,5.09,-72.92,1.12,-3.25,-1.44
-62,-52,-40,-61,-70,-95,-37,-73,-0.13,0.01,-0.83,12.4,3.75,9.7,-1.89,4.21,-73.18,0.69,-3.44,-1.62
-62,-53,-40,-61,-70,-95,-45,-73,-0.05,-0.0,-0.6,18.07,2.36,3.31,-2.71,4.76,-72.03,0.56,-3.5,-2.12
-62,-53,-40,-61,-70,-95,-47,-73,-0.09,0.01,-0.86,13.04,-0.3,2.26,-2.7,5.27,-71.99,0.5,-3.5,-2.56
-63,-53,-40,-61,-84,-95,-47,-73,-0.03,-0.0,-0.6,9.58,-4.48,1.46,-1.93,4.98,-72.54,0.44,-3.44,-2.81
-63,-53,-42,-61,-84,-95,-47,-73,-0.01,0.02,-0.27,8.89,-6.25,0.6,-1.7,5.32,-72.52,0.37,-3.25,-3.0
-63,-51,-42,-61,-84,-80,-47,-73,0.01,0.01,-0.03,5.84,-5.29,-0.3,-1.87,5.15,-72.2,0.37,-3.12,-3.19
-63,-51,-42,-58,-84,-80,-43,-73,-0.01,-0.0,-0.34,1.45,-1.55,3.91,-1.82,5.26,-72.2,0.31,-3.0,-3.31
-63,-51,-43,-58,-84,-80,-43,-73,-0.04,0.01,-0.56,0.58,-1.51,7.59,-2.69,4.67,-70.49,0.13,-3.0,-3.31
-63,-52,-43,-58,-84,-80,-44,-73,-0.02,0.03,-0.23,-0.63,-3.8,7.21,-2.73,4.81,-73.36,359.94,-2.87,-3.31
-66,-52,-43,-58,-74,-80,-44,-73,-0.01,0.02,-0.11,-0.23,-0.68,4.11,-2.04,4.92,-73.39,359.81,-2.87,-3.25
-66,-52,-43,-58,-74,-80,-44,-73,-0.03,0.03,-0.23,-0.31,3.74,-0.9,-2.4,3.93,-72.56,359.81,-2.94,-3.25
-66,-54,-43,-58,-74,-80,-47,-73,-0.06,0.02,-0.3,-0.73,3.06,-5.37,-2.5,3.9,-72.55,359.94,-3.0,-3.25
