wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-60.0,-48.0,-52.0,-62.0,-50.0,-62.0,-70.0,-73.0,0.006321,-0.001897,0.091366,0.723305,0.336793,1.330282,12.69125,-30.95522,-25.91398,216.75,0.0625,13.75
-54.0,-48.0,-52.0,-64.0,-50.0,-62.0,-70.0,-73.0,0.005855,-0.01551,0.078535,-4.722092,-1.09877,-1.680083,13.45623,-31.91137,-26.27857,216.75,0.0,13.75
-54.0,-49.0,-53.0,-64.0,-50.0,-62.0,-70.0,-73.0,0.016243,-0.018328,-0.001115,-4.132206,1.877133,-4.226367,13.26696,-32.11622,-26.12479,216.9375,-0.0625,13.375
-54.0,-49.0,-53.0,-65.0,-50.0,-62.0,-70.0,-73.0,0.017525,-0.006201,0.102095,-3.26686,1.37536,-0.408013,13.57985,-31.10231,-25.83911,216.9375,-0.125,13.3125
-54.0,-49.0,-53.0,-65.0,-50.0,-64.0,-59.0,-73.0,-0.025282,-0.015949,0.13431,-4.455812,0.719856,-4.161605,12.41673,-31.3553,-25.87255,217.125,-0.1875,13.0
-54.0,-49.0,-53.0,-65.0,-53.0,-64.0,-65.0,-73.0,0.006476,0.007369,0.07271,2.425237,-0.96883,-3.290004,13.88435,-31.83401,-25.34105,217.3125,-0.25,13.0625
-54.0,-49.0,-53.0,-65.0,-62.0,-64.0,-65.0,-62.0,0.030377,-0.007496,0.073546,-2.850731,-1.733748,-10.87178,13.47435,-31.00113,-25.95664,217.6875,-0.3125,13.0625
-54.0,-49.0,-53.0,-65.0,-62.0,-64.0,-65.0,-66.0,0.028861,-0.043269,0.057108,-5.217041,3.21881,-12.13417,12.35681,-32.79612,-25.72339,218.4375,-0.4375,12.75
-54.0,-49.0,-53.0,-65.0,-52.0,-64.0,-55.0,-66.0,0.028614,-0.025712,0.13069,-0.464046,-0.813899,-12.89672,13.81215,-31.40346,-25.91129,219.125,-0.6875,12.75
-54.0,-49.0,-53.0,-63.0,-52.0,-66.0,-55.0,-65.0,-0.019368,-0.024163,0.163834,-1.171528,-0.654551,-10.03275,12.88974,-31.7824,-26.80134,219.75,-0.8125,12.75
-54.0,-53.0,-52.0,-63.0,-55.0,-66.0,-57.0,-65.0,0.007017,0.015641,0.043986,1.478145,-4.087491,-8.327412,13.8896,-31.75117,-25.43921,220.1875,-0.9375,13.0
-61.0,-53.0,-52.0,-64.0,-66.0,-66.0,-57.0,-62.0,0.008135,0.009859,-0.037286,-0.060848,-2.399229,-7.719304,13.79286,-31.74868,-26.19535,220.6875,-1.0625,13.0625
-61.0,-52.0,-52.0,-64.0,-66.0,-68.0,-57.0,-61.0,-0.044053,-0.020854,0.190516,1.038392,-0.172012,-4.540783,13.45607,-31.29654,-25.35944,220.9375,-1.0,13.125
-61.0,-52.0,-52.0,-64.0,-54.0,-68.0,-66.0,-61.0,-0.034049,-0.008411,0.14385,-1.597224,-2.286374,-6.491482,12.7961,-31.41581,-25.73092,221.3125,-1.125,13.25
-61.0,-52.0,-52.0,-64.0,-54.0,-68.0,-56.0,-65.0,0.020579,0.022226,-0.022866,8.384005,-9.17618,-5.178676,13.57145,-32.16816,-25.46593,221.6875,-1.25,13.6875
