wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-42,-100,-100,-100,-42,-100,-0.02,-0.01,-0.2,-0.56,0.47,1.18,-1.88,9.33,-72.99,0.06,-3.37,-8.06
-100,-100,-42,-50,-100,-100,-42,-74,-0.05,0.04,-0.44,-3.06,3.9,2.45,-2.07,9.2,-73.01,0.0,-3.5,-8.0
-100,-53,-42,-50,-82,-100,-42,-74,-0.06,0.04,-0.51,-3.55,2.74,-1.41,-2.72,9.08,-73.43,0.0,-3.69,-7.87
-58,-53,-42,-50,-82,-82,-42,-74,-0.04,0.02,-0.4,-1.42,1.05,-2.54,-2.8,8.96,-73.44,0.06,-3.75,-7.75
-58,-53,-41,-50,-82,-82,-42,-74,-0.03,0.02,-0.37,-1.37,1.63,-0.76,-2.12,9.1,-72.52,0.13,-3.81,-7.69
-58,-53,-41,-49,-82,-82,-42,-78,-0.03,0.01,-0.35,-1.96,1.0,1.59,-1.28,8.5,-71.46,0.06,-3.81,-7.62
-58,-52,-41,-49,-77,-82,-42,-78,-0.03,0.02,-0.39,-1.61,0.05,3.02,-1.32,8.38,-71.47,0.0,-3.87,-7.5
-58,-52,-41,-49,-77,-83,-42,-78,-0.03,0.02,-0.35,0.07,-0.61,2.76,-2.89,8.79,-72.19,359.94,-3.87,-7.44
-58,-52,-42,-49,-77,-83,-43,-78,-0.04,0.02,-0.4,-0.24,0.25,1.95,-2.94,8.74,-72.2,359.87,-3.87,-7.44
-58,-52,-42,-49,-77,-83,-43,-71,-0.04,0.02,-0.45,-0.97,-0.17,2.32,-2.52,9.04,-71.93,359.81,-3.94,-7.37
-58,-51,-42,-49,-77,-80,-43,-71,-0.03,0.02,-0.31,-0.52,-1.23,3.16,-2.52,9.0,-71.94,359.75,-3.87,-7.31
-58,-51,-42,-49,-77,-80,-45,-71,-0.0,-0.02,-0.01,0.02,-0.49,4.8,-2.35,8.33,-73.24,359.62,-3.87,-7.31
-58,-51,-41,-49,-77,-80,-45,-73,-0.0,-0.06,0.16,-1.87,4.84,5.43,-2.49,7.71,-72.37,359.5,-4.06,-7.25
-58,-51,-41,-50,-83,-80,-45,-73,-0.08,0.06,-0.57,3.24,8.6,5.79,-3.49,7.8,-72.29,359.31,-4.25,-7.31
-57,-51,-41,-50,-83,-80,-42,-73,-0.08,0.09,-0.73,3.93,-1.49,1.97,-2.76,8.38,-72.27,359.25,-4.25,-7.44
-57,-51,-42,-50,-83,-80,-42,-77,-0.01,0.07,-0.42,2.44,-5.0,-2.1,-2.59,8.47,-72.27,359.25,-4.12,-7.5
-57,-51,-42,-48,-83,-84,-42,-77,0.0,0.05,-0.43,2.66,3.09,-8.45,-2.67,8.55,-72.26,359.44,-4.12,-7.56
-57,-51,-42,-48,-76,-84,-42,-77,-0.04,0.06,-0.49,-3.46,5.1,-6.14,-2.77,8.51,-72.26,359.69,-4.25,-7.56
-58,-51,-42,-48,-76,-84,-42,-77,-0.06,0.02,-0.53,-5.66,0.67,-2.63,-3.46,8.23,-71.48,359.81,-4.31,-7.37
-58,-51,-47,-48,-76,-84,-42,-81,-0.06,-0.0,-0.45,3.1,-1.79,-2.24,-3.45,8.74,-72.17,359.81,-4.31,-7.5
-58,-51,-47,-50,-76,-84,-42,-71,-0.06,0.03,-0.48,5.27,-4.7,2.08,-3.25,8.82,-72.18,359.75,-4.25,-7.56
-58,-51,-47,-50,-76,-84,-43,-71,-0.05,0.03,-0.42,-0.05,-4.54,4.71,-3.14,8.83,-72.12,359.69,-4.12,-7.56
-58,-51,-47,-48,-76,-82,-43,-71,-0.03,0.02,-0.39,-0.89,-0.25,2.37,-3.1,8.78,-72.13,359.56,-4.06,-7.56
-58,-52,-47,-48,-76,-82,-43,-73,-0.03,0.03,-0.34,0.94,2.16,0.4,-3.68,8.07,-73.0,359.56,-4.12,-7.5
-57,-52,-47,-48,-76,-82,-42,-73,-0.04,0.03,-0.4,-3.59,2.05,-0.79,-3.76,7.9,-73.02,359.56,-4.25,-7.37
-57,-52,-44,-48,-85,-82,-42,-73,-0.04,0.01,-0.28,-8.18,-0.49,-2.15,-2.92,6.98,-72.43,359.69,-4.25,-7.12
-57,-52,-44,-50,-85,-82,-43,-73,-0.04,0.03,-0.42,-2.31,-1.5,-0.14,-2.9,6.86,-72.44,359.69,-4.25,-7.0
-57,-52,-44,-50,-85,-82,-43,-77,-0.04,0.04,-0.41,-0.94,-3.11,3.79,-2.84,8.2,-72.59,359.62,-4.19,-7.0
-57,-52,-44,-50,-77,-82,-43,-77,-0.03,0.02,-0.36,0.49,-3.27,3.6,-2.75,8.19,-72.6,359.5,-4.06,-6.94
-57,-52,-44,-48,-77,-82,-45,-77,-0.02,0.01,-0.22,2.58,-2.68,1.44,-2.66,8.2,-72.29,359.44,-4.06,-7.0
-57,-52,-44,-48,-77,-82,-45,-77,-0.0,0.0,-0.11,-1.63,-0.34,1.66,-3.06,7.41,-72.8,359.44,-4.0,-7.0
-57,-52,-44,-48,-92,-82,-45,-77,-0.02,0.02,-0.28,-3.02,2.08,-0.66,-3.13,7.29,-72.8,359.37,-4.06,-6.87
-57,-52,-44,-48,-92,-82,-45,-72,-0.04,0.02,-0.41,-0.16,2.0,-0.95,-2.87,7.59,-73.17,359.44,-4.12,-6.87
-57,-51,-44,-48,-92,-82,-42,-72,-0.02,0.01,-0.28,2.86,0.02,0.48,-2.88,7.65,-73.16,359.44,-4.12,-6.87
-57,-51,-44,-48,-84,-82,-42,-72,-0.02,0.02,-0.3,1.92,1.88,1.73,-2.83,8.56,-73.5,359.37,-4.19,-6.94
-57,-51,-44,-48,-84,-82,-42,-72,-0.05,0.04,-0.5,-0.07,3.25,2.23,-2.97,8.55,-73.49,359.31,-4.25,-6.94
-57,-51,-44,-48,-77,-82,-42,-72,-0.04,0.03,-0.45,-0.6,-0.52,1.12,-3.43,8.36,-72.22,359.31,-4.31,-6.94
-57,-51,-44,-48,-77,-85,-42,-72,-0.03,0.02,-0.37,-0.34,-2.61,0.72,-3.72,6.69,-71.2,359.25,-4.25,-6.87
-57,-51,-44,-48,-77,-85,-45,-72,-0.02,0.03,-0.25,1.75,-0.47,-0.13,-3.7,6.73,-71.19,359.25,-4.25,-6.94
-57,-51,-44,-48,-77,-85,-45,-78,-0.03,0.03,-0.27,0.32,2.51,-0.98,-3.43,8.44,-72.65,359.25,-4.31,-6.94
-57,-51,-44,-48,-77,-85,-45,-78,-0.05,0.04,-0.47,-0.83,2.05,-1.39,-3.51,8.42,-72.65,359.31,-4.37,-6.94
-57,-51,-44,-48,-77,-85,-45,-71,-0.05,0.05,-0.48,-0.0,-0.39,-0.93,-4.16,7.46,-71.52,359.37,-4.44,-6.94
-57,-51,-44,-48,-90,-85,-45,-71,-0.03,0.04,-0.31,0.09,-0.25,-2.12,-4.17,7.46,-71.52,359.37,-4.44,-6.94
-57,-51,-44,-48,-90,-85,-45,-71,-0.01,0.01,-0.2,0.01,0.74,-3.01,-3.58,7.34,-73.6,359.5,-4.44,-6.87
-57,-51,-44,-51,-90,-85,-45,-71,-0.04,0.04,-0.35,-0.47,1.83,-1.64,-3.64,7.33,-73.6,359.56,-4.5,-6.87
-57,-52,-44,-51,-90,-85,-45,-71,-0.05,0.05,-0.49,-1.01,2.6,-1.25,-3.3,7.68,-73.58,359.56,-4.56,-6.87
-57,-52,-44,-51,-90,-85,-45,-71,-0.05,0.05,-0.44,1.74,2.78,-2.14,-3.03,7.11,-71.72,359.62,-4.62,-6.87
-57,-52,-43,-51,-90,-85,-45,-71,-0.03,0.04,-0.4,1.8,3.32,-1.39,-3.14,7.17,-71.71,359.69,-4.69,-6.94
-57,-51,-43,-51,-90,-85,-45,-71,-0.04,0.03,-0.37,0.56,3.29,0.35,-3.18,7.6,-72.1,359.69,-4.81,-6.94
-57,-51,-43,-51,-90,-85,-45,-71,-0.05,0.03,-0.44,-2.93,1.22,0.34,-3.26,7.49,-72.11,359.69,-4.87,-6.87
-58,-51,-43,-51,-90,-85,-45,-71,-0.02,0.0,-0.27,2.23,0.21,-1.75,-3.31,6.57,-72.6,359.75,-4.87,-6.87
-58,-51,-42,-51,-90,-85,-45,-71,-0.03,0.03,-0.26,5.72,2.87,-2.43,-3.36,6.69,-72.58,359.81,-4.94,-7.0
-58,-51,-42,-50,-90,-85,-45,-71,-0.0,0.02,-0.2,3.41,6.29,-0.54,-2.8,7.12,-72.59,359.81,-5.06,-7.06
-58,-52,-42,-50,-90,-85,-45,-71,-0.01,0.01,-0.16,-3.26,11.91,2.54,-3.24,7.01,-72.59,359.81,-5.31,-7.0
