wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48.0,-42.0,-47.0,-58.0,-70.0,-49.0,-58.0,-67.0,0.003976,0.004778,-0.039749,0.161999,-2.97163,1.50215,0.353815,36.64013,-34.11299,165.375,5.6875,3.75
-48.0,-42.0,-47.0,-58.0,-70.0,-49.0,-65.0,-67.0,-0.007962,0.003289,-0.04832,-2.458377,1.012075,1.451849,0.476679,36.67508,-34.27525,165.3125,5.6875,3.75
-48.0,-42.0,-47.0,-58.0,-64.0,-49.0,-65.0,-62.0,-0.005308,0.00065,0.000634,-1.944788,0.395917,1.056285,0.400084,36.592,-34.36492,165.25,5.8125,3.625
-48.0,-41.0,-47.0,-58.0,-64.0,-48.0,-65.0,-62.0,-0.01442,-0.013591,-0.176424,-5.140544,2.617844,2.885006,-0.2041,35.87632,-33.67052,165.125,5.9375,3.375
-47.0,-41.0,-46.0,-58.0,-64.0,-48.0,-65.0,-62.0,0.00012,0.014182,-0.078552,-0.179114,-1.845468,-0.224606,-0.153464,35.5601,-33.70429,165.125,6.0,3.375
-47.0,-43.0,-46.0,-59.0,-64.0,-48.0,-65.0,-62.0,0.017739,0.014987,0.01808,-4.882483,3.71945,0.802157,0.738327,36.41957,-33.88381,165.0625,6.0,3.25
-47.0,-43.0,-46.0,-59.0,-64.0,-48.0,-65.0,-62.0,-0.019883,0.010184,-0.244192,-3.715666,0.7116,-1.24057,0.181045,36.05638,-32.67409,165.125,6.1875,3.0
-47.0,-45.0,-46.0,-59.0,-64.0,-48.0,-57.0,-62.0,-0.022945,0.013348,-0.214168,-3.007636,0.931633,-3.082248,0.319659,36.44064,-33.29944,165.25,6.3125,2.875
-48.0,-45.0,-46.0,-56.0,-70.0,-48.0,-57.0,-58.0,-0.013018,0.006257,-0.156261,-3.536979,-3.777788,-2.10731,0.54194,35.94178,-33.84333,165.4375,6.1875,2.6875
-48.0,-41.0,-46.0,-56.0,-60.0,-48.0,-58.0,-58.0,0.010684,0.013462,0.146992,-0.774941,-2.189981,-1.584203,-0.136402,35.25657,-32.85614,165.5,6.125,2.5625
-48.0,-41.0,-46.0,-57.0,-60.0,-48.0,-65.0,-62.0,-0.02539,-0.010961,-0.086038,-2.108154,0.554947,-1.323491,-0.81574,35.85961,-33.80119,165.5625,6.0625,2.375
-48.0,-45.0,-46.0,-57.0,-60.0,-48.0,-65.0,-56.0,0.017076,0.014563,0.047606,0.496747,-0.650416,-2.89769,0.463155,35.32455,-33.47342,165.75,6.0625,2.4375
-46.0,-45.0,-46.0,-57.0,-60.0,-50.0,-58.0,-56.0,-0.024526,0.006804,-0.332523,-2.633388,2.294094,-2.68562,-0.529104,36.17968,-32.87389,165.875,6.1875,2.3125
-46.0,-45.0,-46.0,-57.0,-73.0,-50.0,-65.0,-56.0,-0.002647,0.034302,-0.176882,-2.561292,0.236406,-3.78952,0.497288,35.95462,-32.85181,166.125,6.25,2.25
-46.0,-45.0,-46.0,-57.0,-61.0,-49.0,-65.0,-56.0,0.004761,-0.008474,-0.069681,0.332075,-3.690946,-2.28297,0.462491,36.31913,-34.02911,166.25,6.0625,2.1875
-46.0,-45.0,-46.0,-57.0,-61.0,-51.0,-65.0,-62.0,0.003776,0.005651,0.009531,4.006088,-2.57259,-1.676188,0.719365,36.06561,-33.92289,166.375,5.875,2.3125
-46.0,-45.0,-46.0,-57.0,-61.0,-51.0,-65.0,-60.0,-0.01141,-0.003732,-0.048113,2.156709,0.461467,1.280454,0.828057,36.87504,-34.23299,166.375,5.8125,2.375
-46.0,-45.0,-48.0,-57.0,-63.0,-51.0,-67.0,-60.0,0.001456,-0.00597,-0.019985,1.123972,-0.586453,1.942078,-0.075085,35.50891,-33.30715,166.25,5.75,2.4375
-46.0,-48.0,-48.0,-56.0,-66.0,-50.0,-67.0,-60.0,-0.019974,0.005619,-0.185054,-0.112345,1.61478,2.117861,0.004072,36.43315,-33.59956,166.125,5.8125,2.5
-46.0,-45.0,-46.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.000467,0.022577,-0.068564,-0.646323,-0.178867,3.275066,0.377187,34.60964,-33.68708,166.0,5.8125,2.5
-47.0,-45.0,-46.0,-54.0,-66.0,-50.0,-59.0,-55.0,-0.004305,0.000555,-0.038959,-2.487751,-0.599867,2.593201,0.270774,36.03434,-33.79014,165.875,5.875,2.3125
-47.0,-46.0,-44.0,-54.0,-66.0,-50.0,-59.0,-55.0,0.00585,0.00129,0.078254,0.815533,-0.916006,0.589409,-0.537278,36.19868,-32.80785,165.75,5.8125,2.3125
-47.0,-46.0,-44.0,-57.0,-66.0,-50.0,-59.0,-55.0,-0.00422,0.012533,-0.078235,-1.032761,0.028059,3.822604,-0.190461,36.44489,-35.86922,165.5625,5.75,2.3125
-47.0,-47.0,-44.0,-57.0,-66.0,-50.0,-59.0,-55.0,-0.009713,0.001118,-0.087656,-0.236937,2.080625,2.882737,-0.398796,35.92182,-33.77133,165.375,5.875,2.25
-47.0,-47.0,-44.0,-56.0,-66.0,-50.0,-59.0,-55.0,0.001044,0.0066,-0.078942,-1.895288,1.176426,3.371595,0.355977,35.66667,-33.53712,165.1875,6.0,2.25
-47.0,-47.0,-44.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.022194,0.001048,-0.224331,-1.027888,1.596396,3.40445,-0.949284,36.21542,-34.63897,165.0,6.125,2.1875
-47.0,-47.0,-44.0,-56.0,-66.0,-50.0,-59.0,-55.0,0.007909,0.02452,0.009233,3.478741,-1.612749,0.405702,-0.472549,36.33961,-33.45727,164.875,6.0625,2.25
-47.0,-47.0,-44.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.022568,0.002684,-0.214408,-2.872483,1.825996,1.479195,-0.102331,36.43,-33.52921,164.875,6.125,2.25
-49.0,-47.0,-44.0,-58.0,-66.0,-50.0,-59.0,-55.0,0.008583,0.006703,0.01883,-0.091265,-2.349983,-0.141537,0.373855,35.30482,-32.2342,164.8125,6.0,2.25
-49.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,-0.02234,-0.005513,-0.194781,-4.510629,2.712894,0.665479,-0.262194,35.53651,-33.93292,164.8125,6.125,2.1875
-47.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,-0.010994,-0.007828,-0.117169,0.170188,-2.049268,0.594616,0.322782,36.73013,-32.03862,164.8125,6.125,2.0625
-47.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,0.007525,-0.005492,-0.020624,-2.134265,2.001326,0.382936,0.02257,36.32592,-32.47802,164.75,6.1875,2.0625
